index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
176,TEST,DR4,FRNG0,SI1985.WAV,TEST/DR4/FRNG0/SI1985.WAV,F,WHT,24.43,167.64
177,TEST,DR4,FRNG0,SX185.WAV,TEST/DR4/FRNG0/SX185.WAV,F,WHT,24.43,167.64
184,TEST,DR4,FRNG0,SX95.WAV,TEST/DR4/FRNG0/SX95.WAV,F,WHT,24.43,167.64
202,TEST,DR4,MPLB0,SX314.WAV,TEST/DR4/MPLB0/SX314.WAV,M,WHT,33.97,185.42
215,TEST,DR4,MPLB0,SI1394.WAV,TEST/DR4/MPLB0/SI1394.WAV,M,WHT,33.97,185.42
216,TEST,DR4,MPLB0,SX404.WAV,TEST/DR4/MPLB0/SX404.WAV,M,WHT,33.97,185.42
219,TEST,DR4,MPLB0,SA2.WAV,TEST/DR4/MPLB0/SA2.WAV,M,WHT,33.97,185.42
223,TEST,DR4,MPLB0,SA1.WAV,TEST/DR4/MPLB0/SA1.WAV,M,WHT,33.97,185.42
226,TEST,DR4,MPLB0,SX44.WAV,TEST/DR4/MPLB0/SX44.WAV,M,WHT,33.97,185.42
227,TEST,DR4,MPLB0,SI764.WAV,TEST/DR4/MPLB0/SI764.WAV,M,WHT,33.97,185.42
228,TEST,DR4,MPLB0,SX224.WAV,TEST/DR4/MPLB0/SX224.WAV,M,WHT,33.97,185.42
249,TEST,DR4,MPLB0,SI2024.WAV,TEST/DR4/MPLB0/SI2024.WAV,M,WHT,33.97,185.42
250,TEST,DR4,MPLB0,SX134.WAV,TEST/DR4/MPLB0/SX134.WAV,M,WHT,33.97,185.42
260,TEST,DR4,FLKD0,SX289.WAV,TEST/DR4/FLKD0/SX289.WAV,F,WHT,23.4,165.1
263,TEST,DR4,FLKD0,SX199.WAV,TEST/DR4/FLKD0/SX199.WAV,F,WHT,23.4,165.1
269,TEST,DR4,FLKD0,SA2.WAV,TEST/DR4/FLKD0/SA2.WAV,F,WHT,23.4,165.1
274,TEST,DR4,FLKD0,SA1.WAV,TEST/DR4/FLKD0/SA1.WAV,F,WHT,23.4,165.1
275,TEST,DR4,FLKD0,SI1369.WAV,TEST/DR4/FLKD0/SI1369.WAV,F,WHT,23.4,165.1
276,TEST,DR4,FLKD0,SX379.WAV,TEST/DR4/FLKD0/SX379.WAV,F,WHT,23.4,165.1
293,TEST,DR4,FLKD0,SI894.WAV,TEST/DR4/FLKD0/SI894.WAV,F,WHT,23.4,165.1
294,TEST,DR4,FLKD0,SI739.WAV,TEST/DR4/FLKD0/SI739.WAV,F,WHT,23.4,165.1
295,TEST,DR4,FLKD0,SX19.WAV,TEST/DR4/FLKD0/SX19.WAV,F,WHT,23.4,165.1
299,TEST,DR4,FLKD0,SX109.WAV,TEST/DR4/FLKD0/SX109.WAV,F,WHT,23.4,165.1
303,TEST,DR4,FREW0,SI1910.WAV,TEST/DR4/FREW0/SI1910.WAV,F,WHT,33.65,162.56
304,TEST,DR4,FREW0,SX110.WAV,TEST/DR4/FREW0/SX110.WAV,F,WHT,33.65,162.56
311,TEST,DR4,FREW0,SI1280.WAV,TEST/DR4/FREW0/SI1280.WAV,F,WHT,33.65,162.56
313,TEST,DR4,FREW0,SI1030.WAV,TEST/DR4/FREW0/SI1030.WAV,F,WHT,33.65,162.56
318,TEST,DR4,FREW0,SA2.WAV,TEST/DR4/FREW0/SA2.WAV,F,WHT,33.65,162.56
322,TEST,DR4,FREW0,SA1.WAV,TEST/DR4/FREW0/SA1.WAV,F,WHT,33.65,162.56
323,TEST,DR4,FREW0,SX200.WAV,TEST/DR4/FREW0/SX200.WAV,F,WHT,33.65,162.56
328,TEST,DR4,FREW0,SX380.WAV,TEST/DR4/FREW0/SX380.WAV,F,WHT,33.65,162.56
342,TEST,DR4,FREW0,SX290.WAV,TEST/DR4/FREW0/SX290.WAV,F,WHT,33.65,162.56
347,TEST,DR4,FREW0,SX20.WAV,TEST/DR4/FREW0/SX20.WAV,F,WHT,33.65,162.56
352,TEST,DR4,MJRF0,SX11.WAV,TEST/DR4/MJRF0/SX11.WAV,M,WHT,40.26,170.18
358,TEST,DR4,MJRF0,SX101.WAV,TEST/DR4/MJRF0/SX101.WAV,M,WHT,40.26,170.18
364,TEST,DR4,MJRF0,SX371.WAV,TEST/DR4/MJRF0/SX371.WAV,M,WHT,40.26,170.18
370,TEST,DR4,MJRF0,SA2.WAV,TEST/DR4/MJRF0/SA2.WAV,M,WHT,40.26,170.18
373,TEST,DR4,MJRF0,SA1.WAV,TEST/DR4/MJRF0/SA1.WAV,M,WHT,40.26,170.18
377,TEST,DR4,MJRF0,SI2081.WAV,TEST/DR4/MJRF0/SI2081.WAV,M,WHT,40.26,170.18
379,TEST,DR4,MJRF0,SX191.WAV,TEST/DR4/MJRF0/SX191.WAV,M,WHT,40.26,170.18
382,TEST,DR4,MJRF0,SI821.WAV,TEST/DR4/MJRF0/SI821.WAV,M,WHT,40.26,170.18
396,TEST,DR4,MJRF0,SI1114.WAV,TEST/DR4/MJRF0/SI1114.WAV,M,WHT,40.26,170.18
400,TEST,DR4,MJRF0,SX281.WAV,TEST/DR4/MJRF0/SX281.WAV,M,WHT,40.26,170.18
406,TEST,DR4,FCRH0,SI1718.WAV,TEST/DR4/FCRH0/SI1718.WAV,F,BLK,27.9,162.56
414,TEST,DR4,FCRH0,SX98.WAV,TEST/DR4/FCRH0/SX98.WAV,F,BLK,27.9,162.56
419,TEST,DR4,FCRH0,SA2.WAV,TEST/DR4/FCRH0/SA2.WAV,F,BLK,27.9,162.56
421,TEST,DR4,FCRH0,SX188.WAV,TEST/DR4/FCRH0/SX188.WAV,F,BLK,27.9,162.56
424,TEST,DR4,FCRH0,SA1.WAV,TEST/DR4/FCRH0/SA1.WAV,F,BLK,27.9,162.56
431,TEST,DR4,FCRH0,SX8.WAV,TEST/DR4/FCRH0/SX8.WAV,F,BLK,27.9,162.56
434,TEST,DR4,FCRH0,SX368.WAV,TEST/DR4/FCRH0/SX368.WAV,F,BLK,27.9,162.56
441,TEST,DR4,FCRH0,SI458.WAV,TEST/DR4/FCRH0/SI458.WAV,F,BLK,27.9,162.56
442,TEST,DR4,FCRH0,SX278.WAV,TEST/DR4/FCRH0/SX278.WAV,F,BLK,27.9,162.56
446,TEST,DR4,FCRH0,SI1088.WAV,TEST/DR4/FCRH0/SI1088.WAV,F,BLK,27.9,162.56
451,TEST,DR4,MLLL0,SI733.WAV,TEST/DR4/MLLL0/SI733.WAV,M,WHT,26.75,167.64
452,TEST,DR4,MLLL0,SX13.WAV,TEST/DR4/MLLL0/SX13.WAV,M,WHT,26.75,167.64
457,TEST,DR4,MLLL0,SX103.WAV,TEST/DR4/MLLL0/SX103.WAV,M,WHT,26.75,167.64
464,TEST,DR4,MLLL0,SX373.WAV,TEST/DR4/MLLL0/SX373.WAV,M,WHT,26.75,167.64
471,TEST,DR4,MLLL0,SA2.WAV,TEST/DR4/MLLL0/SA2.WAV,M,WHT,26.75,167.64
474,TEST,DR4,MLLL0,SA1.WAV,TEST/DR4/MLLL0/SA1.WAV,M,WHT,26.75,167.64
478,TEST,DR4,MLLL0,SX193.WAV,TEST/DR4/MLLL0/SX193.WAV,M,WHT,26.75,167.64
480,TEST,DR4,MLLL0,SI1993.WAV,TEST/DR4/MLLL0/SI1993.WAV,M,WHT,26.75,167.64
485,TEST,DR4,MLLL0,SI1363.WAV,TEST/DR4/MLLL0/SI1363.WAV,M,WHT,26.75,167.64
494,TEST,DR4,MLLL0,SX283.WAV,TEST/DR4/MLLL0/SX283.WAV,M,WHT,26.75,167.64
503,TEST,DR4,FADG0,SI1279.WAV,TEST/DR4/FADG0/SI1279.WAV,F,WHT,26.84,162.56
510,TEST,DR4,FADG0,SX289.WAV,TEST/DR4/FADG0/SX289.WAV,F,WHT,26.84,162.56
515,TEST,DR4,FADG0,SX199.WAV,TEST/DR4/FADG0/SX199.WAV,F,WHT,26.84,162.56
522,TEST,DR4,FADG0,SA2.WAV,TEST/DR4/FADG0/SA2.WAV,F,WHT,26.84,162.56
525,TEST,DR4,FADG0,SA1.WAV,TEST/DR4/FADG0/SA1.WAV,F,WHT,26.84,162.56
526,TEST,DR4,FADG0,SX379.WAV,TEST/DR4/FADG0/SX379.WAV,F,WHT,26.84,162.56
540,TEST,DR4,FADG0,SX19.WAV,TEST/DR4/FADG0/SX19.WAV,F,WHT,26.84,162.56
543,TEST,DR4,FADG0,SI649.WAV,TEST/DR4/FADG0/SI649.WAV,F,WHT,26.84,162.56
547,TEST,DR4,FADG0,SX109.WAV,TEST/DR4/FADG0/SX109.WAV,F,WHT,26.84,162.56
549,TEST,DR4,FADG0,SI1909.WAV,TEST/DR4/FADG0/SI1909.WAV,F,WHT,26.84,162.56
554,TEST,DR4,MKCL0,SX11.WAV,TEST/DR4/MKCL0/SX11.WAV,M,WHT,39.09,167.64
555,TEST,DR4,MKCL0,SI1721.WAV,TEST/DR4/MKCL0/SI1721.WAV,M,WHT,39.09,167.64
556,TEST,DR4,MKCL0,SI1091.WAV,TEST/DR4/MKCL0/SI1091.WAV,M,WHT,39.09,167.64
563,TEST,DR4,MKCL0,SX101.WAV,TEST/DR4/MKCL0/SX101.WAV,M,WHT,39.09,167.64
568,TEST,DR4,MKCL0,SX371.WAV,TEST/DR4/MKCL0/SX371.WAV,M,WHT,39.09,167.64
572,TEST,DR4,MKCL0,SA2.WAV,TEST/DR4/MKCL0/SA2.WAV,M,WHT,39.09,167.64
575,TEST,DR4,MKCL0,SA1.WAV,TEST/DR4/MKCL0/SA1.WAV,M,WHT,39.09,167.64
579,TEST,DR4,MKCL0,SX191.WAV,TEST/DR4/MKCL0/SX191.WAV,M,WHT,39.09,167.64
599,TEST,DR4,MKCL0,SX281.WAV,TEST/DR4/MKCL0/SX281.WAV,M,WHT,39.09,167.64
600,TEST,DR4,MKCL0,SI461.WAV,TEST/DR4/MKCL0/SI461.WAV,M,WHT,39.09,167.64
603,TEST,DR4,FJMG0,SX11.WAV,TEST/DR4/FJMG0/SX11.WAV,F,WHT,32.57,165.1
608,TEST,DR4,FJMG0,SX101.WAV,TEST/DR4/FJMG0/SX101.WAV,F,WHT,32.57,165.1
614,TEST,DR4,FJMG0,SX371.WAV,TEST/DR4/FJMG0/SX371.WAV,F,WHT,32.57,165.1
615,TEST,DR4,FJMG0,SI1811.WAV,TEST/DR4/FJMG0/SI1811.WAV,F,WHT,32.57,165.1
616,TEST,DR4,FJMG0,SI551.WAV,TEST/DR4/FJMG0/SI551.WAV,F,WHT,32.57,165.1
620,TEST,DR4,FJMG0,SA2.WAV,TEST/DR4/FJMG0/SA2.WAV,F,WHT,32.57,165.1
621,TEST,DR4,FJMG0,SI1181.WAV,TEST/DR4/FJMG0/SI1181.WAV,F,WHT,32.57,165.1
624,TEST,DR4,FJMG0,SA1.WAV,TEST/DR4/FJMG0/SA1.WAV,F,WHT,32.57,165.1
628,TEST,DR4,FJMG0,SX191.WAV,TEST/DR4/FJMG0/SX191.WAV,F,WHT,32.57,165.1
650,TEST,DR4,FJMG0,SX281.WAV,TEST/DR4/FJMG0/SX281.WAV,F,WHT,32.57,165.1
653,TEST,DR4,MTEB0,SI1133.WAV,TEST/DR4/MTEB0/SI1133.WAV,M,WHT,25.88,167.64
666,TEST,DR4,MTEB0,SI2064.WAV,TEST/DR4/MTEB0/SI2064.WAV,M,WHT,25.88,167.64
668,TEST,DR4,MTEB0,SA2.WAV,TEST/DR4/MTEB0/SA2.WAV,M,WHT,25.88,167.64
670,TEST,DR4,MTEB0,SX413.WAV,TEST/DR4/MTEB0/SX413.WAV,M,WHT,25.88,167.64
674,TEST,DR4,MTEB0,SA1.WAV,TEST/DR4/MTEB0/SA1.WAV,M,WHT,25.88,167.64
680,TEST,DR4,MTEB0,SX53.WAV,TEST/DR4/MTEB0/SX53.WAV,M,WHT,25.88,167.64
681,TEST,DR4,MTEB0,SX233.WAV,TEST/DR4/MTEB0/SX233.WAV,M,WHT,25.88,167.64
692,TEST,DR4,MTEB0,SX143.WAV,TEST/DR4/MTEB0/SX143.WAV,M,WHT,25.88,167.64
698,TEST,DR4,MTEB0,SI503.WAV,TEST/DR4/MTEB0/SI503.WAV,M,WHT,25.88,167.64
699,TEST,DR4,MTEB0,SX323.WAV,TEST/DR4/MTEB0/SX323.WAV,M,WHT,25.88,167.64
703,TEST,DR4,FMCM0,SX10.WAV,TEST/DR4/FMCM0/SX10.WAV,F,WHT,26.19,167.64
707,TEST,DR4,FMCM0,SX100.WAV,TEST/DR4/FMCM0/SX100.WAV,F,WHT,26.19,167.64
710,TEST,DR4,FMCM0,SX370.WAV,TEST/DR4/FMCM0/SX370.WAV,F,WHT,26.19,167.64
717,TEST,DR4,FMCM0,SI550.WAV,TEST/DR4/FMCM0/SI550.WAV,F,WHT,26.19,167.64
718,TEST,DR4,FMCM0,SI1810.WAV,TEST/DR4/FMCM0/SI1810.WAV,F,WHT,26.19,167.64
720,TEST,DR4,FMCM0,SA2.WAV,TEST/DR4/FMCM0/SA2.WAV,F,WHT,26.19,167.64
723,TEST,DR4,FMCM0,SA1.WAV,TEST/DR4/FMCM0/SA1.WAV,F,WHT,26.19,167.64
724,TEST,DR4,FMCM0,SI1180.WAV,TEST/DR4/FMCM0/SI1180.WAV,F,WHT,26.19,167.64
725,TEST,DR4,FMCM0,SX190.WAV,TEST/DR4/FMCM0/SX190.WAV,F,WHT,26.19,167.64
748,TEST,DR4,FMCM0,SX280.WAV,TEST/DR4/FMCM0/SX280.WAV,F,WHT,26.19,167.64
760,TEST,DR4,MDLS0,SX98.WAV,TEST/DR4/MDLS0/SX98.WAV,M,WHT,26.8,175.26
766,TEST,DR4,MDLS0,SA2.WAV,TEST/DR4/MDLS0/SA2.WAV,M,WHT,26.8,175.26
769,TEST,DR4,MDLS0,SX188.WAV,TEST/DR4/MDLS0/SX188.WAV,M,WHT,26.8,175.26
771,TEST,DR4,MDLS0,SI998.WAV,TEST/DR4/MDLS0/SI998.WAV,M,WHT,26.8,175.26
774,TEST,DR4,MDLS0,SA1.WAV,TEST/DR4/MDLS0/SA1.WAV,M,WHT,26.8,175.26
776,TEST,DR4,MDLS0,SI2258.WAV,TEST/DR4/MDLS0/SI2258.WAV,M,WHT,26.8,175.26
777,TEST,DR4,MDLS0,SI1628.WAV,TEST/DR4/MDLS0/SI1628.WAV,M,WHT,26.8,175.26
784,TEST,DR4,MDLS0,SX8.WAV,TEST/DR4/MDLS0/SX8.WAV,M,WHT,26.8,175.26
789,TEST,DR4,MDLS0,SX368.WAV,TEST/DR4/MDLS0/SX368.WAV,M,WHT,26.8,175.26
798,TEST,DR4,MDLS0,SX278.WAV,TEST/DR4/MDLS0/SX278.WAV,M,WHT,26.8,175.26
801,TEST,DR4,MDRM0,SI1643.WAV,TEST/DR4/MDRM0/SI1643.WAV,M,WHT,30.47,182.88
805,TEST,DR4,MDRM0,SX113.WAV,TEST/DR4/MDRM0/SX113.WAV,M,WHT,30.47,182.88
815,TEST,DR4,MDRM0,SA2.WAV,TEST/DR4/MDRM0/SA2.WAV,M,WHT,30.47,182.88
816,TEST,DR4,MDRM0,SX203.WAV,TEST/DR4/MDRM0/SX203.WAV,M,WHT,30.47,182.88
817,TEST,DR4,MDRM0,SI2273.WAV,TEST/DR4/MDRM0/SI2273.WAV,M,WHT,30.47,182.88
821,TEST,DR4,MDRM0,SA1.WAV,TEST/DR4/MDRM0/SA1.WAV,M,WHT,30.47,182.88
824,TEST,DR4,MDRM0,SI1013.WAV,TEST/DR4/MDRM0/SI1013.WAV,M,WHT,30.47,182.88
836,TEST,DR4,MDRM0,SX383.WAV,TEST/DR4/MDRM0/SX383.WAV,M,WHT,30.47,182.88
846,TEST,DR4,MDRM0,SX293.WAV,TEST/DR4/MDRM0/SX293.WAV,M,WHT,30.47,182.88
850,TEST,DR4,MDRM0,SX23.WAV,TEST/DR4/MDRM0/SX23.WAV,M,WHT,30.47,182.88
852,TEST,DR4,FDMS0,SX138.WAV,TEST/DR4/FDMS0/SX138.WAV,F,WHT,32.01,162.56
859,TEST,DR4,FDMS0,SI1848.WAV,TEST/DR4/FDMS0/SI1848.WAV,F,WHT,32.01,162.56
862,TEST,DR4,FDMS0,SI1218.WAV,TEST/DR4/FDMS0/SI1218.WAV,F,WHT,32.01,162.56
870,TEST,DR4,FDMS0,SA2.WAV,TEST/DR4/FDMS0/SA2.WAV,F,WHT,32.01,162.56
873,TEST,DR4,FDMS0,SX48.WAV,TEST/DR4/FDMS0/SX48.WAV,F,WHT,32.01,162.56
875,TEST,DR4,FDMS0,SA1.WAV,TEST/DR4/FDMS0/SA1.WAV,F,WHT,32.01,162.56
876,TEST,DR4,FDMS0,SX228.WAV,TEST/DR4/FDMS0/SX228.WAV,F,WHT,32.01,162.56
880,TEST,DR4,FDMS0,SX408.WAV,TEST/DR4/FDMS0/SX408.WAV,F,WHT,32.01,162.56
895,TEST,DR4,FDMS0,SI1502.WAV,TEST/DR4/FDMS0/SI1502.WAV,F,WHT,32.01,162.56
896,TEST,DR4,FDMS0,SX318.WAV,TEST/DR4/FDMS0/SX318.WAV,F,WHT,32.01,162.56
904,TEST,DR4,FEDW0,SI1084.WAV,TEST/DR4/FEDW0/SI1084.WAV,F,BLK,25.99,170.18
907,TEST,DR4,FEDW0,SX274.WAV,TEST/DR4/FEDW0/SX274.WAV,F,BLK,25.99,170.18
908,TEST,DR4,FEDW0,SI1653.WAV,TEST/DR4/FEDW0/SI1653.WAV,F,BLK,25.99,170.18
910,TEST,DR4,FEDW0,SX364.WAV,TEST/DR4/FEDW0/SX364.WAV,F,BLK,25.99,170.18
915,TEST,DR4,FEDW0,SX4.WAV,TEST/DR4/FEDW0/SX4.WAV,F,BLK,25.99,170.18
919,TEST,DR4,FEDW0,SA2.WAV,TEST/DR4/FEDW0/SA2.WAV,F,BLK,25.99,170.18
923,TEST,DR4,FEDW0,SA1.WAV,TEST/DR4/FEDW0/SA1.WAV,F,BLK,25.99,170.18
924,TEST,DR4,FEDW0,SX184.WAV,TEST/DR4/FEDW0/SX184.WAV,F,BLK,25.99,170.18
933,TEST,DR4,FEDW0,SX94.WAV,TEST/DR4/FEDW0/SX94.WAV,F,BLK,25.99,170.18
943,TEST,DR4,FEDW0,SI1714.WAV,TEST/DR4/FEDW0/SI1714.WAV,F,BLK,25.99,170.18
959,TEST,DR4,FGJD0,SX99.WAV,TEST/DR4/FGJD0/SX99.WAV,F,WHT,25.14,167.64
960,TEST,DR4,FGJD0,SI1179.WAV,TEST/DR4/FGJD0/SI1179.WAV,F,WHT,25.14,167.64
965,TEST,DR4,FGJD0,SA2.WAV,TEST/DR4/FGJD0/SA2.WAV,F,WHT,25.14,167.64
974,TEST,DR4,FGJD0,SA1.WAV,TEST/DR4/FGJD0/SA1.WAV,F,WHT,25.14,167.64
975,TEST,DR4,FGJD0,SX189.WAV,TEST/DR4/FGJD0/SX189.WAV,F,WHT,25.14,167.64
982,TEST,DR4,FGJD0,SI549.WAV,TEST/DR4/FGJD0/SI549.WAV,F,WHT,25.14,167.64
983,TEST,DR4,FGJD0,SX9.WAV,TEST/DR4/FGJD0/SX9.WAV,F,WHT,25.14,167.64
985,TEST,DR4,FGJD0,SI818.WAV,TEST/DR4/FGJD0/SI818.WAV,F,WHT,25.14,167.64
993,TEST,DR4,FGJD0,SX369.WAV,TEST/DR4/FGJD0/SX369.WAV,F,WHT,25.14,167.64
998,TEST,DR4,FGJD0,SX279.WAV,TEST/DR4/FGJD0/SX279.WAV,F,WHT,25.14,167.64
1007,TEST,DR4,MLJB0,SI680.WAV,TEST/DR4/MLJB0/SI680.WAV,M,WHT,27.18,180.34
1016,TEST,DR4,MLJB0,SX410.WAV,TEST/DR4/MLJB0/SX410.WAV,M,WHT,27.18,180.34
1019,TEST,DR4,MLJB0,SA2.WAV,TEST/DR4/MLJB0/SA2.WAV,M,WHT,27.18,180.34
1024,TEST,DR4,MLJB0,SA1.WAV,TEST/DR4/MLJB0/SA1.WAV,M,WHT,27.18,180.34
1026,TEST,DR4,MLJB0,SX50.WAV,TEST/DR4/MLJB0/SX50.WAV,M,WHT,27.18,180.34
1027,TEST,DR4,MLJB0,SX230.WAV,TEST/DR4/MLJB0/SX230.WAV,M,WHT,27.18,180.34
1035,TEST,DR4,MLJB0,SI1940.WAV,TEST/DR4/MLJB0/SI1940.WAV,M,WHT,27.18,180.34
1037,TEST,DR4,MLJB0,SX140.WAV,TEST/DR4/MLJB0/SX140.WAV,M,WHT,27.18,180.34
1044,TEST,DR4,MLJB0,SI1310.WAV,TEST/DR4/MLJB0/SI1310.WAV,M,WHT,27.18,180.34
1046,TEST,DR4,MLJB0,SX320.WAV,TEST/DR4/MLJB0/SX320.WAV,M,WHT,27.18,180.34
1059,TEST,DR4,MROA0,SX317.WAV,TEST/DR4/MROA0/SX317.WAV,M,WHT,23.36,190.5
1064,TEST,DR4,MROA0,SI1970.WAV,TEST/DR4/MROA0/SI1970.WAV,M,WHT,23.36,190.5
1069,TEST,DR4,MROA0,SA2.WAV,TEST/DR4/MROA0/SA2.WAV,M,WHT,23.36,190.5
1071,TEST,DR4,MROA0,SX407.WAV,TEST/DR4/MROA0/SX407.WAV,M,WHT,23.36,190.5
1073,TEST,DR4,MROA0,SA1.WAV,TEST/DR4/MROA0/SA1.WAV,M,WHT,23.36,190.5
1078,TEST,DR4,MROA0,SX47.WAV,TEST/DR4/MROA0/SX47.WAV,M,WHT,23.36,190.5
1080,TEST,DR4,MROA0,SX227.WAV,TEST/DR4/MROA0/SX227.WAV,M,WHT,23.36,190.5
1090,TEST,DR4,MROA0,SI1307.WAV,TEST/DR4/MROA0/SI1307.WAV,M,WHT,23.36,190.5
1095,TEST,DR4,MROA0,SX137.WAV,TEST/DR4/MROA0/SX137.WAV,M,WHT,23.36,190.5
1098,TEST,DR4,MROA0,SI677.WAV,TEST/DR4/MROA0/SI677.WAV,M,WHT,23.36,190.5
1103,TEST,DR4,FJLM0,SI1043.WAV,TEST/DR4/FJLM0/SI1043.WAV,F,WHT,23.81,160.02
1114,TEST,DR4,FJLM0,SI2303.WAV,TEST/DR4/FJLM0/SI2303.WAV,F,WHT,23.81,160.02
1119,TEST,DR4,FJLM0,SA2.WAV,TEST/DR4/FJLM0/SA2.WAV,F,WHT,23.81,160.02
1120,TEST,DR4,FJLM0,SX413.WAV,TEST/DR4/FJLM0/SX413.WAV,F,WHT,23.81,160.02
1123,TEST,DR4,FJLM0,SA1.WAV,TEST/DR4/FJLM0/SA1.WAV,F,WHT,23.81,160.02
1128,TEST,DR4,FJLM0,SX53.WAV,TEST/DR4/FJLM0/SX53.WAV,F,WHT,23.81,160.02
1131,TEST,DR4,FJLM0,SX233.WAV,TEST/DR4/FJLM0/SX233.WAV,F,WHT,23.81,160.02
1140,TEST,DR4,FJLM0,SX143.WAV,TEST/DR4/FJLM0/SX143.WAV,F,WHT,23.81,160.02
1149,TEST,DR4,FJLM0,SX323.WAV,TEST/DR4/FJLM0/SX323.WAV,F,WHT,23.81,160.02
1150,TEST,DR4,FJLM0,SI1673.WAV,TEST/DR4/FJLM0/SI1673.WAV,F,WHT,23.81,160.02
1151,TEST,DR4,FLBW0,SX139.WAV,TEST/DR4/FLBW0/SX139.WAV,F,WHT,24.77,170.18
1159,TEST,DR4,FLBW0,SI1849.WAV,TEST/DR4/FLBW0/SI1849.WAV,F,WHT,24.77,170.18
1160,TEST,DR4,FLBW0,SI1219.WAV,TEST/DR4/FLBW0/SI1219.WAV,F,WHT,24.77,170.18
1169,TEST,DR4,FLBW0,SA2.WAV,TEST/DR4/FLBW0/SA2.WAV,F,WHT,24.77,170.18
1172,TEST,DR4,FLBW0,SX229.WAV,TEST/DR4/FLBW0/SX229.WAV,F,WHT,24.77,170.18
1175,TEST,DR4,FLBW0,SA1.WAV,TEST/DR4/FLBW0/SA1.WAV,F,WHT,24.77,170.18
1176,TEST,DR4,FLBW0,SX49.WAV,TEST/DR4/FLBW0/SX49.WAV,F,WHT,24.77,170.18
1180,TEST,DR4,FLBW0,SX409.WAV,TEST/DR4/FLBW0/SX409.WAV,F,WHT,24.77,170.18
1182,TEST,DR4,FLBW0,SI2253.WAV,TEST/DR4/FLBW0/SI2253.WAV,F,WHT,24.77,170.18
1196,TEST,DR4,FLBW0,SX319.WAV,TEST/DR4/FLBW0/SX319.WAV,F,WHT,24.77,170.18
